data_esecuzione,metodo,backend,iterazione,num_righe,stopwatch_sec,breakeven_reached,strategy_json
2026-04-04T22:28:12.395274+00:00,duplicated,PANDAS,1,1000000,0.051242347999505,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:28:13.927944+00:00,duplicated,SPARK,1,1000000,1.518397523999738,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:28:14.021148+00:00,missing,PANDAS,1,1000000,0.09253794899996137,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:28:15.369730+00:00,missing,SPARK,1,1000000,1.3479281410000112,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:29:00.642347+00:00,noise,PANDAS,1,1000000,45.27208093099762,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:29:02.893072+00:00,noise,SPARK,1,1000000,2.2500492629988003,True,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:29:26.300664+00:00,outlier,PANDAS,1,1000000,23.40704724600073,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:29:28.149751+00:00,outlier,SPARK,1,1000000,1.8483720520016504,True,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:29:31.190224+00:00,labels,PANDAS,1,1000000,3.0398830810008803,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:29:33.129322+00:00,labels,SPARK,1,1000000,1.9383832690000418,True,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:29:33.639862+00:00,duplicated,PANDAS,2,2000000,0.09912235199954011,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:29:34.364677+00:00,duplicated,SPARK,2,2000000,0.7245101589978731,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:29:34.578446+00:00,missing,PANDAS,2,2000000,0.2132496150006773,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:29:35.562009+00:00,missing,SPARK,2,2000000,0.983262553003442,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:31:04.669385+00:00,noise,PANDAS,2,2000000,89.10683457200139,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:31:06.574734+00:00,noise,SPARK,2,2000000,1.9050753160008753,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
