data_esecuzione,metodo,backend,num_righe,stopwatch_sec,strategy_json
2026-04-04T21:40:43.905999+00:00,duplicated,PANDAS,16000000,-1.0,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:44.821401+00:00,duplicated,PANDAS,16000000,-1.0,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:45.667449+00:00,duplicated,PANDAS,16000000,-1.0,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:46.496065+00:00,duplicated,PANDAS,16000000,-1.0,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:46.914861+00:00,duplicated,PANDAS,16000000,-1.0,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:47.847660+00:00,duplicated,PANDAS,16000000,-1.0,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:48.679696+00:00,duplicated,PANDAS,16000000,-1.0,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:50.873553+00:00,missing,PANDAS,16000000,-1.0,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:52.871270+00:00,missing,PANDAS,16000000,-1.0,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:54.774531+00:00,missing,PANDAS,16000000,-1.0,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:55.972239+00:00,missing,PANDAS,16000000,-1.0,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:57.881834+00:00,missing,PANDAS,16000000,-1.0,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:58.243215+00:00,missing,PANDAS,16000000,-1.0,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:58.627126+00:00,missing,PANDAS,16000000,-1.0,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:58.727484+00:00,noise,PANDAS,16000000,-1.0,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:40:59.639501+00:00,noise,PANDAS,16000000,-1.0,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:00.115682+00:00,noise,PANDAS,16000000,-1.0,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:00.354284+00:00,noise,PANDAS,16000000,-1.0,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:02.349506+00:00,noise,PANDAS,16000000,-1.0,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:02.536858+00:00,noise,PANDAS,16000000,-1.0,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:02.740316+00:00,noise,PANDAS,16000000,-1.0,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:04.420920+00:00,outlier,PANDAS,16000000,-1.0,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:04.594418+00:00,outlier,PANDAS,16000000,-1.0,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:04.798246+00:00,outlier,PANDAS,16000000,-1.0,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:05.031515+00:00,outlier,PANDAS,16000000,-1.0,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:05.779530+00:00,outlier,PANDAS,16000000,-1.0,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:05.920293+00:00,outlier,PANDAS,16000000,-1.0,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:06.661104+00:00,outlier,PANDAS,16000000,-1.0,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:07.833556+00:00,labels,PANDAS,16000000,-1.0,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:09.097810+00:00,labels,PANDAS,16000000,-1.0,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:09.740868+00:00,labels,PANDAS,16000000,-1.0,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:09.836725+00:00,labels,PANDAS,16000000,-1.0,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:10.047177+00:00,labels,PANDAS,16000000,-1.0,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:10.276602+00:00,labels,PANDAS,16000000,-1.0,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:41:11.780202+00:00,labels,PANDAS,16000000,-1.0,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
